question,correct_answer,question_id,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness_llm_judge,harmfulness_llm_judge,comprehensiveness_llm_judge,relevance_llm_judge,actionability_llm_judge,intelligibility_llm_judge,factual_correctness_human,harmfulness_human,comprehensiveness_human,relevance_human,actionability_human,intelligibility_human
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,openai-o3-2025-04-16,124,"Give a calf its first protection through colostrum in the first 2 hours after birth; this is not a vaccine but it is the calf’s first “immunity.”  
From 2 – 3 weeks old you can immunise against East Coast Fever using the ITM (“brown ear tick”) vaccine once in the animal’s life.  
At 3 months give the 3-in-1 clostridial vaccine for Black-quarter, enterotoxaemia and tetanus; repeat once after four weeks, then once every year.  
Between 4 and 8 months vaccinate female calves with Brucella S-19 (only once in a lifetime).  
At 6 months start Foot-and-Mouth Disease (FMD) and Lumpy Skin Disease (LSD) vaccines; repeat FMD every 6 months and LSD every year.  
Anthrax vaccine is usually given together with Black-quarter in areas where the disease is known; begin at 6 months and repeat yearly.  
In high-risk areas vaccinate all ages against Rift Valley Fever just before the rainy season; one shot protects for about 3 years.  
Always de-worm two weeks before any vaccination and ensure the animal is healthy on the day of injection.  
Keep a simple record book so you can see when each booster is due and consult your local veterinary officer if an outbreak changes this schedule.",0.2782831056254548,0.0732984293193717,0.1904761904761904,0.0342465753424657,0.108843537414966,0.1564625850340136,0.60296655,True,False,4,3,4,4,True,False,4.0,4.5,4.0,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,openai-o1-2024-12-17,165,"Different vaccines are given at different ages because they protect against specific diseases. For instance, blackleg and anthrax vaccinations often start around 3–4 months of age, followed by annual boosters. Foot and mouth disease vaccines are commonly administered from about 6 months of age, then repeated every 6 months or as advised by local authorities. Brucellosis vaccines are usually given once to female calves between 4 and 8 months. Always provide boosters as recommended on the vaccine label for lasting protection. Keep detailed records of vaccination dates and types. Consult with a veterinarian or extension officer to confirm the best schedule for your area. Ensure your calves get colostrum from the mother within the first few hours of life to help strengthen their immunity. Proper vaccination at the correct age will help you safeguard your herd from serious diseases.",0.3249200776746641,0.1233766233766233,0.2946428571428571,0.036036036036036,0.1339285714285714,0.1696428571428571,0.7244469,True,False,3,5,4,4,True,False,3.5,4.5,4.0,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,openai-o4-mini-2025-04-16,206,"1. A newborn calf gets protective antibodies from its mother’s colostrum that last about 3–4 months.  
2. Once maternal antibodies wane, give the calf its first round of vaccines at 4–6 months of age.  
3. For most common vaccines (blackquarter, haemorrhagic septicaemia, foot‐and‐mouth), follow this with a booster 4–6 weeks later.  
4. After the primary course, revaccinate adult cattle once a year (or as the vaccine label advises).  
5. Special vaccines like Brucella S19 are given once to heifers at 4–8 months.  
6. Pregnant cows should receive a booster about 6 weeks before calving to enrich the colostrum.  
7. Always read the vaccine instructions and consult your veterinary officer for local disease risks and exact schedules.",0.2839458700101928,0.0952380952380952,0.2705314009661836,0.0097560975609756,0.1159420289855072,0.2125603864734299,0.7711232,True,False,4,5,4,3,True,False,3.5,5.0,4.0,4.0
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,anthropic-claude-3-5-sonnet-20241022,288,"Thank you for your question about cattle vaccination. Proper vaccination timing is crucial for your cows' health. Start vaccinating calves when they are 3-4 months old, as this is when the immunity they got from their mother's milk begins to decrease. For most common diseases like Foot and Mouth Disease (FMD), vaccinate every 4-6 months throughout the cow's life. For lumpy skin disease, vaccinate annually. Anthrax and blackleg vaccines should be given annually, starting when calves are 6 months old. East Coast Fever (ECF) vaccination should be done when calves are between 1-2 months old. Always consult your local veterinary officer for a specific vaccination schedule that suits your area, as disease risks can vary by region. Keep good records of when you vaccinate each animal. Remember that vaccines need proper storage (usually in a cool place) to remain effective.",0.2476515657993103,0.1233766233766233,0.2707423580786026,0.0176211453744493,0.0960698689956331,0.1397379912663755,0.82924026,False,True,2,5,4,4,True,False,3.5,4.5,4.0,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,openai-gpt-4o-2024-08-06,42,"For vaccinating cows, it's important to follow a strategic vaccination schedule from an early age to protect against prevalent diseases. Calves typically receive their first vaccinations at around 2 to 3 months of age. At this time, they should be vaccinated against diseases such as Foot and Mouth Disease (FMD), Lumpy Skin Disease (LSD), and Black Quarter (BQ).

Next, booster shots are usually given 3 to 4 weeks after the initial vaccination to ensure better immunity. Annually, adult cows should also be vaccinated to maintain immunity; this is often done just before the rainy season, as some diseases spread more during these periods. 

It is critical to consult with local veterinary services to tailor the specific vaccines needed, as disease prevalence varies by region. Proper vaccine storage and handling are also important to ensure effectiveness. Following this schedule helps maintain a healthy herd and improves productivity.",0.3264985739643409,0.124223602484472,0.277056277056277,0.0524017467248908,0.1385281385281385,0.2164502164502164,0.8699461,False,True,2,5,4,4,True,False,3.0,4.0,3.5,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,deepseek-deepseek-chat,247,"For cows, the first vaccination should be given at **3–6 months of age** for diseases like **Black Quarter (BQ), Anthrax, and Lumpy Skin Disease (LSD)**. Calves should receive **Contagious Bovine Pleuropneumonia (CBPP)** vaccine at **6 months** and **Foot and Mouth Disease (FMD)** at **4–6 months**. Always follow a **booster schedule** (repeat doses as advised by your vet) for full protection. Vaccinate pregnant cows **2–3 months before calving** to pass immunity to calves. Consult your local vet for the best vaccination plan for your area.",0.2921068952757102,0.1129032258064516,0.2923976608187134,0.0710059171597633,0.1520467836257309,0.2339181286549707,0.8283191,False,True,2,5,4,4,True,False,3.0,4.5,4.0,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,gemini-gemini-2-5-pro-preview-05-06,1,"Good question! The right age to vaccinate your cows depends on the specific disease and the type of vaccine being used.

Generally, many important vaccinations for calves, like for East Coast Fever (ECF) or Black Quarter, can start from a few weeks to a few months old. For example, ECF vaccination is often done around 4 weeks of age. Other vaccines, such as those for diseases affecting breeding like Brucellosis, are given to heifers before they are bred. Adult cows will also need regular booster shots for diseases like Foot and Mouth Disease (FMD) or Lumpy Skin Disease to maintain their protection.

Always follow the instructions on the vaccine label or package. Most importantly, please consult your local animal health officer or veterinarian. They know the common diseases in our area and will help you create the best vaccination schedule for your specific animals and farm. This ensures your cows get the right protection at the right time.",0.4014385938234137,0.1234567901234567,0.3223140495867769,0.0416666666666666,0.1487603305785124,0.2479338842975207,0.86635447,True,False,3,5,3,4,True,False,3.0,4.0,3.5,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,deepseek-deepseek-reasoner,329,"Calves should receive their first vaccinations based on disease risks in your area. Key guidelines:  
1. **Blackleg**: Vaccinate at 3–6 months old; booster 4 weeks later, then annually.  
2. **Foot and Mouth Disease**: Start at 4–6 months; repeat every 6–12 months.  
3. **Lumpy Skin Disease**: Vaccinate at 3–6 months; annual boosters.  
4. **Rift Valley Fever**: Only vaccinate during outbreaks or if advised by local authorities.  

**Always consult a veterinarian** to confirm timing, as maternal antibodies (if calves drink mother’s milk) can interfere with early vaccines. Use quality vaccines, keep records, and never skip boosters.",0.1415584146021249,0.0476190476190476,0.174863387978142,0.0220994475138121,0.1092896174863387,0.1420765027322404,0.7687088,True,False,3,5,4,4,True,False,2.5,4.0,4.0,3.5
"What is the appropriate age for vaccination of cows?

","The appropriate age for vaccinating a cow on depend on many things, including the disease, the geographical location, health status of the animal, among others. However, there are general guidelines that could enhance the efficacy of vaccination programs and herd health. For example: 
Calves: need to be vaccinated at birth or within few days after birth to prevent viral (anthrax, lumpy skin disease) and respiratory infections. Nonetheless, colostrum from the mother milk provides significant immunity to calves.
Heifers: vaccinated against 
Adult cows:
Pregnant cows:",1,anthropic-claude-3-7-sonnet-20250219,83,"# Appropriate Vaccination Ages for Cattle

The vaccination of cattle begins from an early age and follows a specific schedule throughout their life. Calves should receive their first vaccinations at around 4-8 weeks of age, including protection against diseases like Black Quarter and Anthrax. East Coast Fever (ECF) vaccination is typically given to calves aged 1-3 months. At 4-6 months, calves should be vaccinated against Foot and Mouth Disease (FMD) and Lumpy Skin Disease. For brucellosis, female calves should be vaccinated once between 4-8 months of age. Adult cows need regular booster vaccinations - FMD every 6 months, Anthrax and Black Quarter annually, and Lumpy Skin Disease annually before the rainy season. Remember that vaccination needs may vary based on your specific region in Kenya, so consult your local veterinary officer for a customized vaccination calendar. Maintaining proper vaccination records will help you track when the next vaccinations are due.",0.3272495834527465,0.1383647798742138,0.288135593220339,0.0512820512820512,0.135593220338983,0.2033898305084746,0.7718921,False,True,3,2,4,4,True,False,3.5,4.5,4.0,3.5
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,openai-gpt-4o-2024-08-06,43,"To prevent your mango tree from rotting and falling, follow these practices:

1. **Select Resistant Varieties**: Start by planting disease-resistant mango varieties suitable for your local climate.

2. **Proper Planting**: Ensure you plant your mango tree in well-drained soil to prevent waterlogging, which can cause root rot.

3. **Pruning**: Regularly prune the tree to remove dead or diseased branches, which can harbor pests and diseases, and improve air circulation.

4. **Water Management**: Avoid over-watering. Mango trees need deep watering but should be allowed to dry out slightly between waterings.

5. **Fertilization**: Apply the right amount of balanced fertilizer. Excessive nitrogen can lead to weak growth that is more susceptible to rot.

6. **Pest and Disease Control**: Monitor for pests and diseases like anthracnose or powdery mildew and manage them with appropriate measures, such as applying recommended fungicides.

7. **Sanitation**: Keep the area around the tree clean by removing fallen leaves and fruit, which can spread pathogens to healthy parts of the tree.

8. **Support**: If your tree is leaning, stake it properly to support it. This will help stabilize the tree and prevent it from falling.

By following these steps, you can reduce the risk of your mango tree rotting and falling.",0.3213121965285007,0.1229946524064171,0.2517006802721088,0.047945205479452,0.1156462585034013,0.1836734693877551,0.7446272,True,False,3,4,5,4,True,False,3.5,5.0,5.0,4.0
